Age,Annual Income (LPA),Borrowed Amount (LPA),Credit Score,Loan Tenure (months),Employment Status,Existing Loans,Marital Status,Education Level,Predictions,Prediction %
52,7.86,9.34,756,176,Salaried,0,Married,Graduate,0.1705,17.05
23,19.99,25.13,814,53,Salaried,0,Married,Graduate,0.1858,18.58
29,20.23,14.34,853,199,Self-Employed,0,Single,Post-Graduate,0.2346,23.46
58,11.88,8.77,473,73,Self-Employed,2,Married,Post-Graduate,0.0507,5.07
43,5.31,2.13,689,120,Salaried,0,Married,Post-Graduate,0.1772,17.72
46,10.37,9.52,844,16,Self-Employed,1,Married,Post-Graduate,0.2457,24.57
27,9.05,1.96,744,37,Unemployed,0,Single,Graduate,0.2324,23.24
30,24.65,12.54,657,216,Salaried,0,Single,Post-Graduate,0.1572,15.72
25,9.33,3.11,654,128,Salaried,2,Single,Post-Graduate,0.1492,14.92
36,13.82,18.54,665,227,Self-Employed,0,Married,Graduate,0.0917,9.17
29,17.17,18.58,850,192,Self-Employed,1,Single,Graduate,0.1918,19.18
45,23.62,27.23,513,139,Salaried,2,Married,Post-Graduate,0.0068,0.68
59,9.18,11.08,664,86,Salaried,0,Single,Graduate,0.137,13.7
58,1.0,1.0,734,236,Salaried,1,Single,Graduate,0.157,15.7
35,12.98,17.17,657,22,Self-Employed,1,Single,High School,0.1202,12.02
52,21.07,21.29,842,78,Salaried,1,Single,Post-Graduate,0.2103,21.03
55,15.07,5.71,630,86,Salaried,0,Married,Graduate,0.1666,16.66
44,7.61,10.73,748,198,Self-Employed,0,Single,Post-Graduate,0.1578,15.78
56,9.3,6.63,679,35,Salaried,1,Single,Post-Graduate,0.1698,16.98
60,5.14,3.1,625,98,Salaried,0,Married,Graduate,0.1413,14.13
61,10.17,5.06,646,151,Salaried,0,Single,Post-Graduate,0.1514,15.14
46,5.04,5.03,763,188,Self-Employed,1,Married,Graduate,0.1753,17.53
57,15.12,11.05,719,221,Salaried,3,Single,Post-Graduate,0.1351,13.51
61,16.0,5.48,601,223,Salaried,1,Married,Graduate,0.1221,12.21
43,12.68,14.93,867,28,Unemployed,2,Single,Graduate,0.2255,22.55
39,19.01,6.11,729,212,Salaried,1,Single,Graduate,0.1947,19.47
31,21.82,14.17,566,30,Salaried,1,Married,Graduate,0.1179,11.79
38,23.53,21.03,578,154,Salaried,0,Married,Graduate,0.0818,8.18
48,13.03,2.16,639,21,Salaried,0,Single,Graduate,0.1935,19.35
35,7.65,8.28,897,57,Salaried,3,Married,Graduate,0.2406,24.06
62,1.0,1.0,665,122,Self-Employed,2,Single,Post-Graduate,0.1381,13.81
60,8.36,1.22,691,41,Salaried,2,Married,Graduate,0.1868,18.68
52,1.8,1.28,667,21,Self-Employed,3,Single,Graduate,0.1478,14.78
35,12.22,9.24,568,173,Salaried,2,Married,Graduate,0.0754,7.54
63,18.5,10.22,554,45,Salaried,2,Married,High School,0.1078,10.78
57,17.94,11.94,589,238,Salaried,1,Married,Graduate,0.0882,8.82
23,18.61,4.02,708,203,Self-Employed,1,Married,Graduate,0.1961,19.61
60,1.0,1.0,654,56,Self-Employed,2,Married,Post-Graduate,0.1453,14.53
32,1.0,1.15,666,87,Salaried,1,Single,Graduate,0.1506,15.06
36,22.28,8.78,760,161,Unemployed,1,Married,Post-Graduate,0.2221,22.21
25,1.0,1.0,805,106,Salaried,1,Married,High School,0.2171,21.71
25,17.58,2.64,580,39,Self-Employed,2,Single,Graduate,0.157,15.7
64,10.48,7.94,585,54,Self-Employed,6,Single,Post-Graduate,0.0731,7.31
45,9.32,9.95,578,239,Self-Employed,2,Married,Graduate,0.0553,5.53
31,13.57,14.98,545,155,Salaried,0,Single,Post-Graduate,0.0638,6.38
60,26.48,3.87,751,193,Salaried,2,Single,High School,0.2357,23.57
30,5.65,8.23,639,58,Salaried,1,Single,Graduate,0.1235,12.35
57,8.79,12.99,582,13,Self-Employed,1,Single,Post-Graduate,0.0934,9.34
28,20.99,26.4,655,136,Unemployed,0,Single,High School,0.0898,8.98
40,4.97,5.28,661,26,Unemployed,2,Married,Post-Graduate,0.1481,14.81
57,18.78,11.55,764,84,Salaried,1,Married,Post-Graduate,0.2109,21.09
55,11.64,7.53,753,196,Salaried,0,Married,Graduate,0.1868,18.68
49,1.0,1.37,600,79,Salaried,1,Single,Graduate,0.118,11.8
53,12.92,6.28,699,85,Unemployed,2,Single,Graduate,0.1746,17.46
47,12.71,16.85,626,110,Self-Employed,1,Single,Post-Graduate,0.0917,9.17
27,13.72,4.26,644,33,Salaried,0,Married,Graduate,0.1865,18.65
43,17.54,9.75,484,126,Salaried,1,Married,Graduate,0.0666,6.66
47,16.75,11.6,553,239,Salaried,1,Married,High School,0.0679,6.79
25,12.04,11.64,556,78,Unemployed,0,Single,High School,0.0939,9.39
62,21.15,24.15,662,231,Salaried,0,Single,Graduate,0.0851,8.51
31,9.02,2.64,663,64,Unemployed,2,Married,Graduate,0.1662,16.62
29,14.32,9.45,735,211,Self-Employed,2,Married,Graduate,0.1579,15.79
65,5.01,3.11,732,134,Salaried,4,Married,Graduate,0.1515,15.15
21,1.0,1.0,721,164,Salaried,1,Single,Post-Graduate,0.1671,16.71
64,5.74,4.2,832,68,Salaried,0,Married,Graduate,0.2461,24.61
49,12.8,14.37,590,152,Unemployed,1,Married,Graduate,0.0774,7.74
25,1.0,1.0,633,49,Self-Employed,2,Married,Graduate,0.1342,13.42
36,4.87,3.93,826,89,Salaried,2,Single,Graduate,0.22,22.0
34,25.79,21.28,664,125,Salaried,1,Married,Post-Graduate,0.1299,12.99
60,9.72,10.66,697,188,Self-Employed,0,Married,Post-Graduate,0.1418,14.18
37,15.63,13.72,713,204,Unemployed,1,Married,Graduate,0.1417,14.17
29,5.07,5.54,552,27,Self-Employed,1,Single,Post-Graduate,0.1005,10.05
52,1.0,1.0,621,75,Self-Employed,0,Married,Post-Graduate,0.1434,14.34
53,3.87,4.14,614,92,Unemployed,1,Married,Graduate,0.1206,12.06
62,20.5,26.4,836,36,Salaried,0,Married,Graduate,0.1947,19.47
27,9.67,2.03,568,195,Salaried,1,Single,Graduate,0.1069,10.69
59,12.98,14.97,593,218,Unemployed,2,Married,Graduate,0.0552,5.52
41,6.31,7.82,709,187,Salaried,0,Married,Graduate,0.1476,14.76
35,17.95,20.58,582,86,Salaried,2,Single,High School,0.0615,6.15
54,23.25,9.83,690,152,Salaried,0,Married,High School,0.1913,19.13
24,29.98,7.91,791,189,Salaried,3,Single,High School,0.2399,23.99
32,17.21,23.8,684,14,Salaried,2,Married,Graduate,0.1078,10.78
54,4.26,2.46,702,167,Salaried,3,Single,Graduate,0.1399,13.99
44,1.0,1.0,700,176,Self-Employed,2,Married,Post-Graduate,0.1461,14.61
41,22.56,23.61,587,229,Self-Employed,0,Married,Graduate,0.057,5.7
58,1.0,1.32,659,199,Salaried,1,Married,Graduate,0.1254,12.54
63,11.42,16.9,673,105,Salaried,0,Married,Graduate,0.1172,11.72
61,20.13,17.31,730,182,Salaried,0,Single,Graduate,0.1581,15.81
48,25.46,33.88,495,218,Salaried,2,Single,Graduate,0.0,0.0
23,4.81,3.74,847,162,Salaried,1,Married,Graduate,0.2271,22.71
21,13.27,11.38,789,209,Salaried,0,Single,Graduate,0.1891,18.91
60,11.02,9.85,737,234,Salaried,1,Married,Graduate,0.1494,14.94
31,6.18,8.18,684,139,Salaried,1,Single,Post-Graduate,0.1354,13.54
40,21.95,9.59,546,112,Salaried,0,Married,Graduate,0.1245,12.45
26,16.56,18.97,689,124,Salaried,0,Single,Graduate,0.129,12.9
63,2.47,1.42,739,161,Self-Employed,1,Married,High School,0.177,17.7
59,10.41,2.47,567,191,Self-Employed,0,Married,Post-Graduate,0.1193,11.93
61,8.97,13.16,777,221,Salaried,1,Married,Graduate,0.1485,14.85
56,15.48,21.61,522,209,Salaried,0,Single,Graduate,0.0133,1.33
44,27.26,22.08,880,14,Salaried,0,Single,Graduate,0.2644,26.44
50,14.68,4.63,705,122,Self-Employed,0,Married,Post-Graduate,0.2044,20.44
63,9.76,12.78,688,56,Self-Employed,2,Married,Post-Graduate,0.1337,13.37
62,11.22,7.44,746,23,Self-Employed,0,Single,Graduate,0.2146,21.46
21,15.22,12.45,573,195,Salaried,0,Single,Post-Graduate,0.0884,8.84
46,1.0,1.49,837,62,Salaried,0,Single,Graduate,0.2471,24.71
30,20.9,15.72,774,175,Self-Employed,0,Married,Graduate,0.1931,19.31
40,13.34,4.09,830,116,Self-Employed,1,Married,Graduate,0.2544,25.44
37,11.01,11.35,693,174,Self-Employed,0,Married,Graduate,0.1412,14.12
36,8.73,7.61,538,93,Self-Employed,0,Married,Graduate,0.0901,9.01
52,11.46,4.05,561,216,Self-Employed,0,Married,Graduate,0.105,10.5
29,4.37,1.59,803,66,Self-Employed,1,Single,Graduate,0.2323,23.23
51,1.0,1.39,684,96,Salaried,2,Married,Graduate,0.1478,14.78
47,16.25,2.53,776,193,Self-Employed,0,Married,Graduate,0.2396,23.96
42,6.03,5.86,842,52,Salaried,0,Married,Graduate,0.2473,24.73
41,13.8,16.65,801,150,Self-Employed,0,Married,Graduate,0.1825,18.25
57,10.42,6.49,778,172,Salaried,2,Single,Graduate,0.1865,18.65
62,22.34,6.54,644,184,Unemployed,2,Married,High School,0.1594,15.94
62,15.8,21.94,900,38,Salaried,2,Married,Post-Graduate,0.2169,21.69
45,20.82,9.68,605,222,Salaried,0,Married,Graduate,0.129,12.9
23,18.08,6.38,781,86,Salaried,1,Married,Graduate,0.24,24.0
23,26.09,4.92,733,196,Salaried,2,Single,Graduate,0.2206,22.06
24,1.0,1.35,755,44,Salaried,0,Single,Graduate,0.2108,21.08
65,23.73,20.29,568,196,Salaried,0,Married,High School,0.0727,7.27
62,5.68,3.66,888,210,Unemployed,0,Married,Graduate,0.2518,25.18
57,3.28,3.86,467,122,Salaried,2,Married,Graduate,0.0307,3.07
54,2.0,1.67,449,34,Salaried,0,Married,Post-Graduate,0.065,6.5
30,8.69,4.58,519,205,Salaried,0,Single,Post-Graduate,0.0763,7.63
51,15.39,9.9,804,48,Self-Employed,0,Married,Post-Graduate,0.2438,24.38
45,23.07,26.82,511,179,Salaried,0,Married,Graduate,0.0138,1.38
22,1.0,1.0,610,140,Salaried,3,Single,Graduate,0.0961,9.61
29,14.42,12.28,697,220,Self-Employed,0,Married,Graduate,0.1417,14.17
50,4.12,5.41,747,69,Salaried,1,Single,Post-Graduate,0.186,18.6
45,1.96,2.6,655,81,Self-Employed,0,Single,Post-Graduate,0.1543,15.43
51,7.57,10.23,857,201,Self-Employed,1,Single,Post-Graduate,0.2046,20.46
49,12.75,14.9,654,225,Self-Employed,2,Married,Post-Graduate,0.0853,8.53
34,6.72,5.48,787,169,Salaried,1,Married,Graduate,0.1937,19.37
48,2.12,1.69,862,175,Self-Employed,1,Married,Graduate,0.2333,23.33
28,8.7,12.54,679,175,Salaried,2,Married,Graduate,0.1022,10.22
59,16.64,19.6,620,86,Salaried,1,Single,Post-Graduate,0.092,9.2
63,15.2,6.04,574,204,Salaried,0,Married,High School,0.1155,11.55
57,7.9,4.43,718,236,Unemployed,1,Married,Graduate,0.1575,15.75
47,10.55,5.94,799,230,Self-Employed,1,Single,Graduate,0.199,19.9
29,5.82,6.89,702,114,Salaried,0,Single,Graduate,0.1605,16.05
33,13.8,10.39,682,57,Salaried,0,Single,Graduate,0.1706,17.06
61,18.93,21.22,490,50,Salaried,0,Married,Graduate,0.0406,4.06
40,5.67,1.0,714,123,Salaried,2,Married,Graduate,0.1755,17.55
36,7.96,8.22,667,155,Self-Employed,0,Married,Post-Graduate,0.1395,13.95
30,16.52,8.94,692,136,Self-Employed,1,Married,Graduate,0.1693,16.93
45,32.23,13.09,655,220,Salaried,3,Married,Graduate,0.149,14.9
23,17.47,17.99,841,230,Self-Employed,2,Single,Graduate,0.1754,17.54
35,10.56,2.58,718,95,Salaried,1,Married,Post-Graduate,0.2028,20.28
21,3.66,3.77,709,50,Salaried,1,Married,High School,0.1753,17.53
35,20.5,30.57,825,172,Self-Employed,0,Single,Post-Graduate,0.1469,14.69
36,5.46,7.56,725,149,Salaried,0,Single,Post-Graduate,0.1633,16.33
31,10.34,12.1,795,50,Salaried,0,Married,Post-Graduate,0.2109,21.09
21,8.89,5.11,781,145,Self-Employed,1,Single,Graduate,0.2048,20.48
39,11.29,5.89,752,135,Salaried,1,Married,Graduate,0.1959,19.59
30,4.39,6.39,670,201,Self-Employed,0,Single,Post-Graduate,0.1293,12.93
28,19.63,4.68,728,174,Salaried,1,Single,Graduate,0.2105,21.05
40,15.5,6.13,730,102,Salaried,2,Married,Graduate,0.1951,19.51
29,9.56,12.04,895,16,Self-Employed,1,Single,Post-Graduate,0.2559,25.59
27,10.08,8.02,690,152,Self-Employed,0,Single,Graduate,0.1569,15.69
32,9.28,12.65,739,156,Self-Employed,0,Single,Post-Graduate,0.1575,15.75
43,12.95,8.02,664,69,Self-Employed,1,Single,Post-Graduate,0.1623,16.23
59,5.75,3.04,675,162,Salaried,0,Married,Graduate,0.1566,15.66
61,3.62,3.37,664,91,Self-Employed,1,Married,Graduate,0.1472,14.72
56,10.18,10.8,587,86,Self-Employed,0,Married,Graduate,0.1045,10.45
46,17.14,17.74,738,201,Self-Employed,1,Married,High School,0.1385,13.85
60,24.29,11.08,647,52,Salaried,0,Married,Graduate,0.1859,18.59
30,13.46,17.28,795,210,Salaried,1,Single,High School,0.1544,15.44
45,18.5,13.74,814,124,Salaried,1,Married,Graduate,0.2142,21.42
50,18.51,3.98,685,127,Self-Employed,1,Married,High School,0.198,19.8
63,14.58,12.72,769,54,Unemployed,3,Married,Graduate,0.1803,18.03
57,15.67,7.84,458,80,Salaried,1,Married,Post-Graduate,0.0676,6.76
62,8.85,8.19,690,173,Salaried,1,Married,Graduate,0.1382,13.82
53,6.15,2.21,668,233,Salaried,0,Married,Post-Graduate,0.1481,14.81
64,4.35,5.46,813,208,Salaried,1,Married,Graduate,0.191,19.1
56,10.48,3.58,655,176,Salaried,3,Single,Graduate,0.1303,13.03
63,14.12,9.72,793,20,Salaried,1,Married,Graduate,0.2278,22.78
23,9.21,1.37,783,142,Unemployed,1,Married,Post-Graduate,0.2297,22.97
52,11.62,11.71,485,102,Salaried,0,Married,Graduate,0.0508,5.08
55,1.0,1.0,731,187,Self-Employed,0,Married,Graduate,0.1746,17.46
38,30.12,33.51,867,91,Salaried,1,Single,Graduate,0.1884,18.84
50,24.82,25.78,768,164,Self-Employed,1,Married,Graduate,0.1467,14.67
39,10.63,7.29,691,178,Self-Employed,1,Single,Graduate,0.1488,14.88
32,14.31,11.22,586,36,Self-Employed,0,Married,Graduate,0.1255,12.55
54,25.3,32.17,608,158,Salaried,1,Married,Graduate,0.038,3.8
24,18.33,8.4,789,68,Salaried,5,Single,Post-Graduate,0.2048,20.48
44,7.43,7.37,440,101,Self-Employed,3,Single,Post-Graduate,0.0121,1.21
27,16.09,14.53,751,162,Unemployed,1,Married,Post-Graduate,0.1686,16.86
37,1.0,1.12,713,109,Self-Employed,0,Married,Graduate,0.1798,17.98
59,14.19,9.44,682,75,Unemployed,0,Married,Graduate,0.1749,17.49
44,14.35,19.14,710,131,Salaried,2,Married,Graduate,0.112,11.2
36,1.0,1.0,610,82,Self-Employed,1,Single,Graduate,0.1251,12.51
45,20.21,24.78,790,66,Salaried,0,Single,Graduate,0.1732,17.32
39,15.53,14.65,695,149,Salaried,1,Married,High School,0.1361,13.61
46,9.39,11.45,738,75,Salaried,1,Married,Graduate,0.1663,16.63
53,9.86,14.28,581,60,Self-Employed,0,Married,Post-Graduate,0.0908,9.08
34,18.75,1.95,624,59,Salaried,3,Married,Graduate,0.1731,17.31
64,7.28,1.02,729,93,Self-Employed,2,Married,Graduate,0.194,19.4
43,6.98,1.0,900,25,Salaried,1,Married,Graduate,0.2992,29.92
51,6.05,3.25,754,169,Self-Employed,0,Single,Post-Graduate,0.1975,19.75
39,18.3,11.92,870,106,Salaried,0,Married,Graduate,0.2626,26.26
50,17.09,10.65,900,203,Self-Employed,1,Married,Graduate,0.2532,25.32
46,2.87,1.0,679,71,Salaried,0,Married,Graduate,0.1761,17.61
28,13.22,18.03,828,29,Unemployed,1,Single,Post-Graduate,0.2043,20.43
42,14.32,4.01,701,21,Salaried,2,Married,High School,0.202,20.2
47,21.48,18.37,628,71,Salaried,0,Married,Post-Graduate,0.1305,13.05
50,8.74,11.95,829,206,Self-Employed,1,Married,Graduate,0.1831,18.31
54,7.8,6.67,699,15,Salaried,2,Single,Graduate,0.1668,16.68
22,16.19,9.99,678,173,Salaried,1,Single,Post-Graduate,0.151,15.1
33,7.75,8.42,808,211,Salaried,0,Single,Graduate,0.194,19.4
30,17.32,25.88,647,64,Salaried,1,Single,Graduate,0.0789,7.89
45,13.86,13.06,652,51,Self-Employed,0,Single,Graduate,0.1444,14.44
53,1.0,1.0,774,141,Salaried,1,Single,Graduate,0.1946,19.46
61,9.97,3.52,765,74,Unemployed,2,Married,Post-Graduate,0.2158,21.58
47,13.69,6.42,735,45,Self-Employed,1,Married,Graduate,0.2101,21.01
49,17.66,21.41,766,208,Self-Employed,1,Single,High School,0.1345,13.45
47,7.98,9.18,838,193,Salaried,0,Married,Graduate,0.2093,20.93
59,5.43,2.36,632,210,Salaried,1,Single,Post-Graduate,0.122,12.2
36,5.17,4.18,789,195,Self-Employed,0,Single,Post-Graduate,0.2028,20.28
63,13.53,17.99,777,129,Unemployed,1,Married,Post-Graduate,0.1614,16.14
49,12.24,4.28,900,203,Self-Employed,3,Single,Graduate,0.25,25.0
55,6.44,7.18,840,88,Unemployed,0,Married,Post-Graduate,0.2386,23.86
36,15.57,9.13,665,222,Self-Employed,2,Married,High School,0.1266,12.66
35,13.65,2.62,744,21,Salaried,0,Married,Graduate,0.246,24.6
47,7.35,3.62,730,169,Unemployed,0,Single,Post-Graduate,0.1893,18.93
53,7.37,5.07,900,152,Self-Employed,1,Single,Post-Graduate,0.2596,25.96
45,25.87,29.56,792,155,Salaried,1,Married,Graduate,0.1447,14.47
53,1.0,1.0,679,29,Salaried,0,Single,Graduate,0.1771,17.71
32,1.0,1.3,686,229,Salaried,2,Married,Graduate,0.1249,12.49
34,10.33,5.7,657,119,Salaried,1,Married,Graduate,0.1495,14.95
30,19.87,6.17,664,80,Unemployed,1,Single,Graduate,0.1914,19.14
62,5.05,3.13,870,163,Salaried,1,Married,Graduate,0.2414,24.14
57,16.63,23.26,696,157,Salaried,1,Married,Graduate,0.0964,9.64
32,1.0,1.0,848,236,Salaried,1,Married,High School,0.2142,21.42
41,9.94,5.87,738,116,Self-Employed,0,Married,Post-Graduate,0.2001,20.01
56,14.4,10.1,601,50,Salaried,0,Married,Post-Graduate,0.1377,13.77
27,18.88,21.39,604,131,Salaried,1,Single,Graduate,0.0725,7.25
32,16.8,2.71,653,127,Self-Employed,0,Married,Graduate,0.192,19.2
40,1.0,1.43,807,239,Salaried,2,Single,Post-Graduate,0.1845,18.45
54,12.08,15.29,735,22,Self-Employed,2,Single,Post-Graduate,0.1586,15.86
51,6.25,8.38,522,83,Salaried,2,Married,Post-Graduate,0.0557,5.57
26,11.15,11.53,641,45,Self-Employed,0,Single,Graduate,0.1388,13.88
65,9.48,8.79,708,134,Salaried,2,Single,Post-Graduate,0.1468,14.68
62,17.54,10.17,719,163,Self-Employed,0,Single,Graduate,0.1831,18.31
24,11.76,6.13,549,92,Salaried,0,Single,High School,0.1122,11.22
36,13.95,3.13,610,31,Salaried,2,Married,Graduate,0.1583,15.83
60,12.49,1.84,688,214,Salaried,1,Single,Graduate,0.1727,17.27
50,1.0,1.0,586,100,Salaried,1,Single,Graduate,0.109,10.9
52,12.3,4.31,580,113,Self-Employed,0,Married,Post-Graduate,0.1376,13.76
48,11.69,3.82,669,71,Self-Employed,0,Married,Graduate,0.1875,18.75
23,15.9,19.07,795,41,Salaried,0,Single,Graduate,0.1943,19.43
23,15.71,3.88,714,62,Salaried,0,Single,Graduate,0.2241,22.41
47,1.0,1.17,621,127,Salaried,1,Single,Graduate,0.1205,12.05
61,3.3,2.36,717,123,Salaried,0,Married,Graduate,0.1798,17.98
49,12.64,18.25,640,140,Salaried,1,Married,Post-Graduate,0.0856,8.56
65,16.34,15.46,749,146,Self-Employed,1,Single,Post-Graduate,0.1647,16.47
33,9.48,8.35,614,102,Salaried,2,Married,Graduate,0.1066,10.66
65,16.07,16.07,634,208,Salaried,1,Married,Graduate,0.0894,8.94
31,27.67,21.9,700,107,Salaried,0,Married,Graduate,0.1607,16.07
28,16.01,14.4,768,17,Salaried,2,Single,Graduate,0.1907,19.07
64,23.13,25.18,781,30,Self-Employed,0,Married,Post-Graduate,0.1865,18.65
57,9.81,12.57,763,45,Unemployed,1,Married,Post-Graduate,0.1843,18.43
49,16.97,23.6,900,162,Unemployed,3,Married,Graduate,0.1802,18.02
30,20.18,21.46,732,138,Salaried,0,Married,Graduate,0.1479,14.79
59,20.35,28.18,735,63,Self-Employed,1,Married,Graduate,0.1221,12.21
27,1.0,1.0,687,20,Salaried,2,Single,Graduate,0.1654,16.54
28,7.38,3.18,622,175,Salaried,1,Single,Graduate,0.124,12.4
58,18.88,10.84,696,218,Salaried,0,Married,Graduate,0.1625,16.25
46,1.0,1.31,699,44,Salaried,1,Single,Graduate,0.1739,17.39
22,5.44,5.45,681,151,Salaried,1,Married,Post-Graduate,0.1431,14.31
56,16.63,8.15,676,166,Salaried,1,Married,High School,0.1588,15.88
55,6.09,5.53,841,150,Self-Employed,1,Married,Post-Graduate,0.2245,22.45
31,2.78,2.86,588,181,Salaried,2,Married,Graduate,0.0835,8.35
44,22.97,34.4,639,72,Self-Employed,3,Single,Graduate,0.0331,3.31
49,8.02,6.49,628,75,Self-Employed,2,Married,Graduate,0.1231,12.31
43,3.09,4.21,805,112,Salaried,2,Single,Post-Graduate,0.2004,20.04
25,3.19,1.84,818,189,Self-Employed,0,Married,Graduate,0.2211,22.11
44,22.02,21.88,684,118,Self-Employed,3,Married,Graduate,0.1055,10.55
34,14.62,17.68,629,17,Salaried,1,Married,Graduate,0.1101,11.01
37,22.55,31.65,682,166,Salaried,1,Single,Graduate,0.0665,6.65
59,9.97,7.73,862,46,Salaried,1,Married,Graduate,0.2531,25.31
64,12.73,16.51,514,181,Salaried,0,Married,Post-Graduate,0.033,3.3
21,4.78,3.99,704,211,Salaried,1,Single,High School,0.1453,14.53
32,19.36,19.5,674,144,Salaried,2,Married,Graduate,0.107,10.7
58,3.74,1.64,623,80,Unemployed,0,Single,High School,0.1474,14.74
64,26.69,33.47,745,148,Salaried,0,Single,Post-Graduate,0.117,11.7
36,3.07,4.47,689,185,Salaried,0,Single,Graduate,0.1434,14.34
56,1.27,1.51,607,90,Salaried,1,Married,Post-Graduate,0.1224,12.24
23,14.77,7.06,874,222,Salaried,0,Single,High School,0.2549,25.49
60,5.92,1.2,596,22,Self-Employed,2,Married,Graduate,0.1358,13.58
25,7.94,1.45,704,204,Salaried,1,Single,Graduate,0.1697,16.97
52,20.4,22.47,708,119,Salaried,1,Married,Graduate,0.126,12.6
37,23.96,28.81,754,91,Self-Employed,0,Married,Graduate,0.1447,14.47
28,12.67,13.07,669,182,Self-Employed,0,Single,Post-Graduate,0.1273,12.73
23,9.59,9.93,631,49,Salaried,2,Single,Graduate,0.1173,11.73
53,9.32,12.92,811,201,Unemployed,2,Single,Graduate,0.164,16.4
39,15.44,11.16,627,69,Salaried,2,Married,Graduate,0.1252,12.52
62,1.0,1.0,502,78,Self-Employed,0,Married,Graduate,0.081,8.1
61,11.23,4.97,682,105,Salaried,1,Married,Post-Graduate,0.1732,17.32
36,3.43,5.14,819,49,Salaried,0,Single,Graduate,0.231,23.1
23,14.12,20.08,733,133,Salaried,1,Married,Graduate,0.127,12.7
44,10.3,4.41,615,219,Unemployed,1,Married,Graduate,0.1179,11.79
63,12.77,5.35,748,193,Salaried,0,Married,Post-Graduate,0.2018,20.18
46,13.43,15.87,683,116,Unemployed,0,Single,Graduate,0.1336,13.36
31,15.3,5.51,698,180,Salaried,1,Married,Post-Graduate,0.1788,17.88
47,5.61,2.15,602,21,Unemployed,2,Single,Graduate,0.1342,13.42
57,21.43,27.8,747,89,Self-Employed,0,Single,Graduate,0.1373,13.73
31,13.06,12.17,728,26,Self-Employed,1,Married,Graduate,0.1801,18.01
54,13.56,6.67,615,70,Salaried,3,Married,Graduate,0.1256,12.56
26,11.62,7.7,805,219,Self-Employed,1,Single,Graduate,0.1993,19.93
59,7.41,2.52,714,55,Salaried,1,Married,Graduate,0.195,19.5
23,16.64,15.48,822,230,Salaried,0,Single,Graduate,0.1928,19.28
56,13.82,4.4,597,125,Salaried,0,Single,Post-Graduate,0.1475,14.75
54,28.49,15.58,804,215,Salaried,0,Married,Graduate,0.2257,22.57
56,6.07,8.84,704,168,Salaried,2,Married,High School,0.1246,12.46
35,23.23,20.8,719,70,Self-Employed,1,Married,Graduate,0.1592,15.92
53,11.87,6.96,860,98,Salaried,2,Married,Graduate,0.2438,24.38
53,11.42,15.94,718,88,Self-Employed,2,Single,Post-Graduate,0.1325,13.25
25,5.01,3.1,688,192,Salaried,2,Single,Post-Graduate,0.1397,13.97
25,15.02,16.75,720,12,Salaried,2,Single,High School,0.1529,15.29
23,10.56,5.92,780,22,Salaried,0,Single,Graduate,0.237,23.7
63,15.86,8.31,656,88,Salaried,1,Single,Graduate,0.1597,15.97
51,4.62,3.52,588,197,Unemployed,3,Married,Graduate,0.076,7.6
48,13.71,12.06,625,212,Self-Employed,1,Single,Graduate,0.0966,9.66
25,12.18,8.54,686,163,Self-Employed,1,Married,Graduate,0.1488,14.88
50,8.43,10.67,645,73,Salaried,1,Married,Graduate,0.121,12.1
37,12.87,13.76,663,206,Self-Employed,1,Married,Graduate,0.1059,10.59
36,11.95,17.29,758,40,Salaried,0,Married,Post-Graduate,0.1743,17.43
28,16.39,10.43,742,144,Salaried,1,Married,Graduate,0.1843,18.43
52,19.01,16.31,551,56,Self-Employed,1,Married,Graduate,0.086,8.6
35,16.01,21.03,719,192,Self-Employed,2,Married,Post-Graduate,0.1048,10.48
35,13.27,6.42,842,162,Salaried,3,Married,Post-Graduate,0.2244,22.44
50,3.68,4.23,685,139,Salaried,2,Single,Graduate,0.1351,13.51
60,6.6,6.12,637,156,Self-Employed,1,Single,Graduate,0.118,11.8
57,19.09,17.73,900,155,Salaried,2,Single,Graduate,0.2241,22.41
60,15.4,7.19,722,37,Unemployed,1,Single,Graduate,0.2076,20.76
53,8.89,4.25,693,151,Salaried,0,Single,Graduate,0.172,17.2
45,19.06,26.76,767,152,Salaried,1,Married,Graduate,0.1237,12.37
